id,email,ssn,age
0,bad_email,not-an-ssn,invalid_age
1,user1@example.com,123-45-1001,58
2,user2@example.com,123-45-1002,51
3,user3@example.com,123-45-1003,37
4,user4@example.com,123-45-1004,31
5,user5@example.com,123-45-1005,21
6,user6@example.com,123-45-1006,37
7,user7@example.com,123-45-1007,55
8,user8@example.com,123-45-1008,47
9,user9@example.com,123-45-1009,40
10,bad_email,not-an-ssn,invalid_age
11,user11@example.com,123-45-1011,45
12,user12@example.com,123-45-1012,20
13,user13@example.com,123-45-1013,52
14,user14@example.com,123-45-1014,44
15,user15@example.com,123-45-1015,55
16,user16@example.com,123-45-1016,23
17,user17@example.com,123-45-1017,32
18,user18@example.com,123-45-1018,30
19,user19@example.com,123-45-1019,26
20,bad_email,not-an-ssn,invalid_age
21,user21@example.com,123-45-1021,58
22,user22@example.com,123-45-1022,24
23,user23@example.com,123-45-1023,36
24,user24@example.com,123-45-1024,43
25,user25@example.com,123-45-1025,24
26,user26@example.com,123-45-1026,22
27,user27@example.com,123-45-1027,48
28,user28@example.com,123-45-1028,38
29,user29@example.com,123-45-1029,24
30,bad_email,not-an-ssn,invalid_age
31,user31@example.com,123-45-1031,43
32,user32@example.com,123-45-1032,33
33,user33@example.com,123-45-1033,20
34,user34@example.com,123-45-1034,58
35,user35@example.com,123-45-1035,22
36,user36@example.com,123-45-1036,58
37,user37@example.com,123-45-1037,30
38,user38@example.com,123-45-1038,31
39,user39@example.com,123-45-1039,49
40,bad_email,not-an-ssn,invalid_age
41,user41@example.com,123-45-1041,34
42,user42@example.com,123-45-1042,36
43,user43@example.com,123-45-1043,47
44,user44@example.com,123-45-1044,55
45,user45@example.com,123-45-1045,28
46,user46@example.com,123-45-1046,56
47,user47@example.com,123-45-1047,52
48,user48@example.com,123-45-1048,48
49,user49@example.com,123-45-1049,31
50,bad_email,not-an-ssn,invalid_age
51,user51@example.com,123-45-1051,57
52,user52@example.com,123-45-1052,27
53,user53@example.com,123-45-1053,21
54,user54@example.com,123-45-1054,38
55,user55@example.com,123-45-1055,49
56,user56@example.com,123-45-1056,23
57,user57@example.com,123-45-1057,24
58,user58@example.com,123-45-1058,40
59,user59@example.com,123-45-1059,48
60,bad_email,not-an-ssn,invalid_age
61,user61@example.com,123-45-1061,51
62,user62@example.com,123-45-1062,26
63,user63@example.com,123-45-1063,42
64,user64@example.com,123-45-1064,39
65,user65@example.com,123-45-1065,23
66,user66@example.com,123-45-1066,26
67,user67@example.com,123-45-1067,45
68,user68@example.com,123-45-1068,50
69,user69@example.com,123-45-1069,51
70,bad_email,not-an-ssn,invalid_age
71,user71@example.com,123-45-1071,26
72,user72@example.com,123-45-1072,39
73,user73@example.com,123-45-1073,37
74,user74@example.com,123-45-1074,48
75,user75@example.com,123-45-1075,44
76,user76@example.com,123-45-1076,42
77,user77@example.com,123-45-1077,38
78,user78@example.com,123-45-1078,47
79,user79@example.com,123-45-1079,49
80,bad_email,not-an-ssn,invalid_age
81,user81@example.com,123-45-1081,56
82,user82@example.com,123-45-1082,34
83,user83@example.com,123-45-1083,42
84,user84@example.com,123-45-1084,46
85,user85@example.com,123-45-1085,54
86,user86@example.com,123-45-1086,54
87,user87@example.com,123-45-1087,59
88,user88@example.com,123-45-1088,27
89,user89@example.com,123-45-1089,43
90,bad_email,not-an-ssn,invalid_age
91,user91@example.com,123-45-1091,39
92,user92@example.com,123-45-1092,52
93,user93@example.com,123-45-1093,56
94,user94@example.com,123-45-1094,57
95,user95@example.com,123-45-1095,46
96,user96@example.com,123-45-1096,22
97,user97@example.com,123-45-1097,36
98,user98@example.com,123-45-1098,50
99,user99@example.com,123-45-1099,47
